year,destination,origin,refugees
1990,Germany,Various/Unknown,784000
1978,United States,Various/Unknown,734000
1979,United States,Various/Unknown,734000
1976,Lebanon,Various/Unknown,700000
1964,Tanzania,Congo [DRC],1700
1964,Tanzania,Mozambique,10000
1964,Tanzania,Rwanda,13300
1964,Uganda,Congo [DRC],34000
1964,Uganda,Rwanda,67000
1964,Uganda,Sudan,12000
1972,Brazil,Cuba,200
1988,United States,Guatemala,73
1996,Australia,Indonesia,991
1969,Nepal,China,7990
1969,Sudan,Congo [DRC],6350
1969,Serbia,Albania,3920
1969,Serbia,Hungary,3270
1969,Zambia,Mozambique,3120
1969,Central African Republic,Congo [DRC],3100
1969,Lebanon,Iraq,2700
1969,Greece,Greece,2660
1969,Lebanon,Syria,1200
1969,Benin,Nigeria,1100
1969,Liberia,Nigeria,1000
1969,Zambia,Namibia,840
1969,Tanzania,Congo [DRC],550
1969,Sierra Leone,Nigeria,500
1969,Senegal,Cape Verde,400
1969,Turkey,Albania,370
1969,Zambia,South Africa,290
1969,Cyprus,Armenia,200
1969,Togo,Nigeria,200
1969,Zambia,Malawi,140
1969,Turkey,Serbia,130
1969,Turkey,Bulgaria,90
1969,Turkey,Hungary,90
1969,Tanzania,Malawi,50
1969,Senegal,Nigeria,50
1970,Congo [DRC],Angola,400000
1970,Uganda,Sudan,74000
1970,Uganda,Rwanda,72000
1970,Senegal,Guinea-Bissau,66660
1970,India,China,56500
1970,Tanzania,Mozambique,55100
1970,Congo [DRC],Sudan,55000
1970,Sudan,Ethiopia,54350
1970,Uganda,Congo [DRC],33730
1970,Burundi,Rwanda,31800
1970,Congo [DRC],Rwanda,24000
1970,Central African Republic,Sudan,22670
1970,Ethiopia,Sudan,21000
1970,Cambodia,Vietnam,20000
1970,Serbia,Greece,18930
1970,Venezuela,Cuba,14500
1970,Tanzania,Rwanda,14000
1970,Zambia,Angola,9910
1970,Congo [DRC],Zambia,9000
1970,Nepal,China,8060
1970,Burundi,Congo [DRC],7000
1970,Sudan,Congo [DRC],5990
1970,Zambia,Mozambique,4740
1970,Botswana,Angola,4210
1970,Serbia,Albania,3920
1970,Serbia,Hungary,3270
1970,Central African Republic,Congo [DRC],3080
1970,Greece,Greece,2360
1970,Mexico,Cuba,2200
1970,Tanzania,Congo [DRC],1850
1970,Peru,Bolivia,1400
1970,Central African Republic,Chad,1400
1970,Zambia,Namibia,840
1970,Morocco,Spain,680
1970,Sudan,Chad,500
1970,Senegal,Cape Verde,400
1970,Turkey,Albania,390
1970,Turkey,Bulgaria,320
1970,Zambia,South Africa,290
1970,Kenya,Sudan,290
1970,Kenya,Rwanda,250
1970,Kenya,Mozambique,230
1970,Cyprus,Armenia,200
1970,Morocco,Russia,170
1970,Zambia,Malawi,150
1970,Morocco,Poland,150
1970,Turkey,Serbia,150
1970,Morocco,Hungary,130
1970,Tanzania,Malawi,100
1970,Turkey,Hungary,90
1970,Morocco,Czech Republic,70
1970,Lesotho,South Africa,70
1970,Kenya,Namibia,60
1970,Greece,Romania,50
1970,Turkey,Romania,50
1970,Kenya,South Africa,50
1970,Swaziland,South Africa,50
1971,Congo [DRC],Angola,400000
1971,Senegal,Guinea-Bissau,80000
1971,Uganda,Sudan,75300
1971,Uganda,Rwanda,72000
1971,Vietnam,Cambodia,57000
1971,India,China,56180
1971,Tanzania,Mozambique,55810
1971,Sudan,Ethiopia,55000
1971,Congo [DRC],Sudan,50000
1971,Brazil,Cuba,37800
1971,Uganda,Congo [DRC],33620
1971,Burundi,Rwanda,32800
1971,Congo [DRC],Rwanda,23500
1971,Central African Republic,Sudan,23300
1971,Ethiopia,Sudan,22670
1971,Venezuela,Cuba,14500
1971,Tanzania,Rwanda,13330
1971,Zambia,Angola,11000
1971,Botswana,Angola,8690
1971,Nepal,China,7930
1971,Sudan,Congo [DRC],5000
1971,Zambia,Mozambique,4600
1971,Egypt,Armenia,3500
1971,Central African Republic,Congo [DRC],3300
1971,Mexico,Cuba,2200
1971,Chile,Brazil,2000
1971,Tanzania,Congo [DRC],1550
1971,Greece,Greece,1480
1971,Peru,Bolivia,1400
1971,Central African Republic,Chad,1400
1971,Paraguay,Bolivia,1300
1971,Zambia,Namibia,900
1971,Congo [DRC],Zambia,750
1971,Morocco,Spain,670
1971,Turkey,Albania,390
1971,Turkey,Bulgaria,340
1971,Lebanon,Armenia,320
1971,Côte d'Ivoire,Guinea,300
1971,Zambia,South Africa,300
1971,Argentina,Bolivia,230
1971,Cyprus,Armenia,200
1971,Egypt,Ethiopia,200
1971,Lesotho,South Africa,190
1971,Morocco,Russia,160
1971,Zambia,Malawi,150
1971,Morocco,Poland,150
1971,Turkey,Serbia,140
1971,Morocco,Hungary,130
1971,Egypt,South Africa,120
1971,Tanzania,Malawi,100
1971,Kenya,South Africa,100
1971,Turkey,Hungary,90
1971,Botswana,South Africa,90
1971,Morocco,Czech Republic,70
1971,Botswana,Lesotho,60
1971,Turkey,Romania,60
1971,Liberia,Sudan,60
1971,Jordan,Armenia,50
1971,Swaziland,South Africa,50
1972,Congo [DRC],Angola,400000
1972,Tanzania,Burundi,90000
1972,Senegal,Guinea-Bissau,82000
1972,Uganda,Rwanda,72860
1972,Uganda,Sudan,59400
1972,Tanzania,Mozambique,58000
1972,India,China,57680
1972,Vietnam,Cambodia,55000
1972,Sudan,Ethiopia,44400
1972,Burundi,Rwanda,43290
1972,Congo [DRC],Sudan,36000
1972,Congo [DRC],Burundi,35000
1972,Uganda,Congo [DRC],34300
1972,Congo [DRC],Rwanda,23500
1972,Zambia,Angola,17200
